throw_id,t,x_raw,y_raw,z_raw,coeff_x_1,coeff_x_0,coeff_y_1,coeff_y_0,coeff_z_2,coeff_z_1,coeff_z_0,vel_x_ground_truth,vel_y_ground_truth,vel_z_ground_truth,vel_x_measured,vel_y_measured,vel_z_measured,v_err_x,v_err_y,v_err_z,x_land_pred,y_land_pred,t_to_land_pred,t_to_land_grand_truth,x_land_grand_truth,y_land_grand_truth
6,0.0833333333333333,0.0881107735825352,0.7865016773864716,0.7319702366332322,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-2.3026251931732054,-0.2684881304466587,-3.688220844153903,-2.214794766136374,0.2328881522756838,0.2355938037820304,0.0878304270368315,0.028595204998582494,-0.031063554409187066,0.22166927262274946,0.23890745983502254,0.082803592475095,-0.03732857621346897
6,0.1,0.0897499040750927,0.7306808395435579,0.6918885137942512,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-2.406176103152509,0.0983478295534496,-3.349250270574814,-2.404903370338857,0.1339478077244245,0.103376769797058,0.0012727328136521,0.10974946424084778,0.049592780959320626,0.20335537913305765,0.22224079316835585,0.082803592475095,-0.03732857621346897
6,0.1166666666666666,0.0905044197118361,0.6732171604625633,0.6531356970252216,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-2.5097270131318115,0.0452709382046045,-3.4478207448596905,-2.3251690061417887,0.0808709163755794,0.0048062955121817,0.1845580069900227,0.09947290872337133,-0.009820207224954691,0.1981069835796566,0.20557412650168927,0.082803592475095,-0.03732857621346897
6,0.1333333333333333,0.0898429792737329,0.6149464314490058,0.6076155771055652,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-2.6132779231111147,-0.0396864262861922,-3.4962437408134392,-2.731207195179373,0.0040864481152173,0.043616700441567,0.1179292720682583,0.08308225560440398,0.0193488928395793,0.17035355162934215,0.18890745983502255,0.082803592475095,-0.03732857621346897
6,0.15,0.087096765732054,0.5568480831911204,0.5674830609115383,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-2.7168288330904176,-0.1647728125007342,-3.485900895473119,-2.407950971641611,0.1291728343297593,0.033273855101247,0.3088778614488063,0.0584264640636219,-0.049695124651657596,0.17399898219437354,0.17224079316835586,0.082803592475095,-0.03732857621346897
6,0.1666666666666666,0.0876506291271125,0.4969007326978293,0.51680089887098,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-2.8203797430697204,0.0332318037035102,-3.5968410295974813,-3.040929722433509,0.0688317818744851,0.1442139892256091,0.2205499793637888,0.09226488567624665,-0.0025228744313121054,0.13885062003561258,0.15557412650168925,0.082803592475095,-0.03732857621346897
6,0.1833333333333333,0.0889241661967029,0.4380457231583063,0.4656745945570401,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-2.923930653049023,0.0764122241754243,-3.531300572371374,-3.067578258836392,0.1120122023463992,0.0786735319995024,0.1436476057873688,0.09857496660762635,-0.007954604442374058,0.12629916894929671,0.13890745983502256,0.082803592475095,-0.03732857621346897
6,0.2,0.089339261631071,0.3809587767573412,0.4145258940332219,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-3.027481563028327,0.024905726062086,-3.4252167840578966,-3.0689220314290826,0.0605057042330609,0.0274102563139755,0.0414404684007556,0.09218400535790017,-0.010271092839263585,0.11422046961159343,0.12224079316835584,0.082803592475095,-0.03732857621346897
6,0.2166666666666666,0.0897543570654391,0.3238718303563762,0.3633771935094036,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-3.131032473007629,0.0249057260620862,-3.4252167840579184,-3.0689220314291115,0.0605057042330611,0.0274102563139537,0.0621104415785174,0.09229055127352717,-0.02492406290601279,0.1018317716080919,0.10557412650168926,0.082803592475095,-0.03732857621346897
6,0.2333333333333333,0.0928253043720945,0.2624157688254567,0.3063167372096779,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-3.2345833829869326,0.1842568383993234,-3.6873636918551576,-3.423627377983533,0.2198568165702983,0.2347366514832853,0.1890439949966005,0.10761113386233372,-0.03347952217107819,0.08024575705676225,0.08890745983502255,0.082803592475095,-0.03732857621346897
6,0.25,0.0918484276944893,0.2035094469832741,0.2475332200820202,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-3.3381342929662354,-0.0586126006563124,-3.5343793105309502,-3.527011027659457,0.0230126224853375,0.081752270159078,0.1888767346932214,0.08807305872409417,-0.024147845632490866,0.06441224119251798,0.07224079316835585,0.082803592475095,-0.03732857621346897
6,0.2666666666666666,0.094299891110396,0.1468945119455942,0.1889182341161667,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-3.4416852029455383,0.1470878049544024,-3.3968961022608077,-3.516899157951222,0.1826877831253773,0.0557309381110648,0.0752139550056836,0.10168403276850675,-0.023637382420182373,0.050202269728614565,0.05557412650168925,0.082803592475095,-0.03732857621346897
6,0.2833333333333333,0.0967513545263026,0.0902795769079142,0.1303032481503133,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-3.545236112924841,0.1470878049543956,-3.3968961022607886,-3.516899157951193,0.1826877831253705,0.0557309381110835,0.0283369549736476,0.10194525351073462,-0.02967010363306377,0.03531155411587243,0.03890745983502253,0.082803592475095,-0.03732857621346897
6,0.3,0.077736348807344,0.0426699951501286,0.0732460401028327,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-3.648787022904144,-1.1409003431375164,-2.856574905467137,-3.423432482848837,1.1053003649665416,0.5960521349047352,0.2253545400553069,0.0540318703307106,-0.016681041748784035,0.020776993029422042,0.022240793168355866,0.082803592475095,-0.03732857621346897
6,0.3166666666666666,0.057113861511058,0.010397072373365,0.0542248840125846,-0.0355999781709749,0.0942753576776861,-3.452627040371872,1.0752486997904762,-3.106527299379089,-1.784870643276691,0.8977372200967073,-0.0355999781709749,-3.452627040371872,-3.752337932883447,-1.2373492377771638,-1.936375366605823,-1.14126936541489,1.201749259606189,1.5162516737660492,2.611068567468557,0.007034958496333253,-0.06797332720643323,0.04047273113020945,0.005574126501689258,0.082803592475095,-0.03732857621346897
7,0.0,0.0702515279099623,1.064675211841958,0.9312152326505618,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,,,,-0.2203490286274149,-3.774237810848346,-1.43205831732559,,,,0.0011627945814421115,-0.1187078566308788,0.31354226410201863,,,
7,0.0166666666666666,0.0665790440995054,1.0017712483278192,0.9073475940284688,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-1.5345374335498143,-0.2203490286274149,-3.774237810848346,-1.43205831732559,0.0281213952074421,0.0602825216316098,0.1024791162242246,-0.0013362261438766843,-0.1615122137471523,0.308216789819478,0.32283214951676215,-0.02235360734834726,-0.23088749974374068
7,0.0333333333333333,0.0627878197102089,0.9393747625518212,0.8823726435139565,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-1.6671467370335318,-0.2274734633577892,-3.743789146559872,-1.4984970308707328,0.0209969604770678,0.0907311859200836,0.1686497061627989,-0.005011458858659529,-0.17647497000128975,0.2980535732303336,0.3061654828500955,-0.02235360734834726,-0.23088749974374068
7,0.05,0.0586466420661226,0.8785215564959287,0.8556936048822636,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-1.7997560405172488,-0.2484706586451775,-3.651192363353542,-1.6007423179015676,2.3481032049299522e-07,0.183327969126414,0.1990137226156811,-0.012228142750867955,-0.16295945574569115,0.285244081548484,0.28949881618342876,-0.02235360734834726,-0.23088749974374068
7,0.0666666666666666,0.0523160808108813,0.8122611640918076,0.8221379805255021,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-1.9323653440009647,-0.3798336753144796,-3.9756235442472816,-2.0133374614057,0.1313632514796225,0.1411032117673256,0.0809721174047346,-0.04368036803521284,-0.1925095210789629,0.25273285410150853,0.27283214951676216,-0.02235360734834726,-0.23088749974374068
7,0.0833333333333333,0.0496587082206383,0.746696580209256,0.787553512123308,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-2.064974647484682,-0.1594423554145795,-3.933875032953087,-2.075068104131641,0.0890280684202774,0.099354700473131,0.0100934566469583,0.01114068273059017,-0.20364750119845876,0.24157963164740115,0.25616548285009544,-0.02235360734834726,-0.23088749974374068
7,0.1,0.0447873912472769,0.6834971864628058,0.7516554178035726,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-2.1975839509683994,-0.2922790184016833,-3.791963624787005,-2.1538856591841222,0.0438085945668262,0.0425567076929507,0.0436982917842772,-0.022223687339490844,-0.1858897912556854,0.2292709170614274,0.23949881618342875,-0.02235360734834726,-0.23088749974374068
7,0.1166666666666666,0.0121364187097152,0.6356051259294829,0.7257780302699754,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-2.330193254452116,-1.9590583522537108,-2.873523631999383,-1.5526432520158353,1.710587928418854,0.9609967004805728,0.7775500024362805,-0.49267657415182614,-0.1048486043329191,0.25768144796749004,0.22283214951676217,-0.02235360734834726,-0.23088749974374068
7,0.1333333333333333,0.0121823099776495,0.5706145897286633,0.685739368893035,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-2.462802557935833,0.002753476076058,-3.8994321720491687,-2.402319682616422,0.251223899910915,0.0649118395692127,0.0604828753194111,0.012738717619517026,-0.21736169898434632,0.2020746236749964,0.20616548285009545,-0.02235360734834726,-0.23088749974374068
7,0.15,0.0075063196228403,0.5040880841454659,0.6402097700226624,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-2.5954118614195503,-0.2805594212885516,-3.991590334991838,-2.7317759322223494,0.0320889974536945,0.1570700025118818,0.1363640708027991,-0.04234197847749854,-0.20511634748352015,0.17767465398736523,0.18949881618342876,-0.02235360734834726,-0.23088749974374068
7,0.1666666666666666,0.0057122537663262,0.4405334219954442,0.5959183537829511,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-2.728021164903266,-0.1076439513908464,-3.813279729001316,-2.6574849743826894,0.1408264724440106,0.02124060347864,0.0705361905205768,-0.012646697371893393,-0.2098311857371885,0.1705525568413941,0.17283214951676215,-0.02235360734834726,-0.23088749974374068
7,0.1833333333333333,0.0059610012453085,0.3723875150397769,0.5475882911659671,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-2.8606304683869834,0.0149248487389379,-4.0887544173400325,-2.8998037570190376,0.2633952725737949,0.2542340848600766,0.0391732886320541,0.008207424079056388,-0.2430338835528249,0.15051561815076397,0.15616548285009546,-0.02235360734834726,-0.23088749974374068
7,0.2,0.0029586768541727,0.3092533887123791,0.4950418250639923,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-2.9932397718707007,-0.1801394634681474,-3.7880475796438553,-3.152787966118477,0.0683309603667095,0.0464727528361006,0.1595481942477761,-0.020552352132190997,-0.18514630989935477,0.13051570451979813,0.13949881618342874,-0.02235360734834726,-0.23088749974374068
7,0.2166666666666666,0.0021596245880299,0.2411773875265514,0.441138909515809,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-3.125849075354417,-0.0479431359685682,-4.084560071149684,-3.2341749328910168,0.2005272878662887,0.2500397386697282,0.1083258575365997,-0.0034014824231960714,-0.2326062978864352,0.11599381014358062,0.12283214951676216,-0.02235360734834726,-0.23088749974374068
7,0.2333333333333333,-0.000266572574286,0.1763464811697044,0.3883344792850219,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-3.2584583788381343,-0.1455718297389535,-3.889854381410809,-3.1682658138472144,0.1028985940959034,0.0553340489308529,0.0901925649909198,-0.015606685178279976,-0.23355977837917766,0.10537830452157271,0.10616548285009544,-0.02235360734834726,-0.23088749974374068
7,0.25,-0.0007951873216589,0.1095318471790704,0.3282765564354917,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-3.391067682321851,-0.0317168848423739,-4.0088780394380334,-3.603475370971808,0.216753538992483,0.1743577069580775,0.2124076886499564,-0.0033946072355427077,-0.2190236670158332,0.08195697423635284,0.08949881618342875,-0.02235360734834726,-0.23088749974374068
7,0.2666666666666666,-0.0013238020690318,0.0427172131884363,0.2682186335859615,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-3.523676985805568,-0.0317168848423741,-4.00887803943806,-3.603475370971825,0.2167535389924829,0.1743577069581041,0.0797983851662573,-0.003484274970418801,-0.23035728363604663,0.06811743688335324,0.07283214951676215,-0.02235360734834726,-0.23088749974374068
7,0.2833333333333333,-0.0019208579080262,-0.0224398991384111,0.2076449844309886,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-3.656286289289285,-0.0358233503396638,-3.909426739610832,-3.6344189492983614,0.2126470734951931,0.074906407130876,0.0218673399909237,-0.0038302070564927896,-0.23080847844473487,0.05329901112997095,0.05616548285009543,-0.02235360734834726,-0.23088749974374068
7,0.3,-0.0039685035617673,-0.0872190367359751,0.1466521923626825,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-3.788895592773002,-0.122858739224466,-3.8867482558538407,-3.659567524098367,0.1256116846103909,0.0522279233738847,0.1293280686746349,-0.008652544359738425,-0.23540293897023334,0.03812541808208909,0.039498816183428764,-0.02235360734834726,-0.23088749974374068
7,0.3166666666666666,-0.005067820830016,-0.1492437485188254,0.0820275930229817,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-3.9215048962567183,-0.0659590360949222,-3.721482706971032,-3.877475960382063,0.1825113877399347,0.113037625508924,0.0440289358746555,-0.006427710378046617,-0.22597024023261497,0.020617183460255376,0.022832149516762157,-0.02235360734834726,-0.23088749974374068
7,0.3333333333333333,-0.0079096025820402,-0.20149135482867,0.0553649881259991,-0.248470423834857,0.0620018074001815,-3.834520332479956,1.070927613764492,-3.978279104511506,-1.4019281300660982,0.9344871869067328,-0.248470423834857,-3.834520332479956,-4.054114199740436,-0.1705069051214515,-3.134856378590666,-1.599756293818951,0.0779635187134055,0.6996639538892899,2.4543579059214853,-0.013290008820654765,-0.30041286656753896,0.03155535686242219,0.006165482850095438,-0.02235360734834726,-0.23088749974374068
8,0.0,0.0758672849976608,1.1571408496873203,0.911499839704606,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,,,,0.0509733714681483,-3.565559027425325,-1.741795149453729,,,,0.09058132650802084,0.1279018171081583,0.28866133603806055,,,
8,0.0166666666666666,0.0767168411887966,1.0977148658968985,0.882469920547044,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.1014577912486243,0.0509733714681483,-3.565559027425325,-1.741795149453729,0.0827554197883219,0.0284560466195693,0.3596626417948954,0.09110510484114888,0.09126381357289226,0.28227019790800106,0.30527776547843866,0.11236404935120045,0.011242223542447194
8,0.0333333333333333,0.0741165020596992,1.0384329150281724,0.849399229173977,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.189261483348773,-0.1560203477458432,-3.5569170521235605,-1.984241482384013,0.2897491390023136,0.0198140713178043,0.2050200009647598,0.03348523813206954,0.1121304320408576,0.2604228519847802,0.28861109881177194,0.11236404935120045,0.011242223542447194
8,0.05,0.0757499007705303,0.9791435735736268,0.8177519627842329,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.277065175448922,0.0980039226498655,-3.557360487272726,-1.898835983384644,0.0357248686066047,0.0202575064669696,0.3782291920642782,0.10106489927515662,0.06025611498219874,0.25830597204836536,0.2719444321451053,0.11236404935120045,0.011242223542447194
8,0.0666666666666666,0.0758400955778977,0.917491241082488,0.7799732987734321,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.3648688675490703,0.0054116884420438,-3.699139949468343,-2.266719840648056,0.1283171028144264,0.1620369686625866,0.0981490269010145,0.07708377057959952,0.06738171755402833,0.22981274975839758,0.25527776547843867,0.11236404935120045,0.011242223542447194
8,0.0833333333333333,0.0780207944300604,0.8559706210418458,0.7409976105371813,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.452672559649219,0.1308419311297614,-3.6912372024385225,-2.3385412941750463,0.0028868601267088,0.1541342216327663,0.1141312654741728,0.10648850174173581,0.05285605838093421,0.21757327384172284,0.23861109881177195,0.11236404935120045,0.011242223542447194
8,0.1,0.0756521523319223,0.792369163503004,0.6987629107187445,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.5404762517493684,-0.1421185258882856,-3.816087452330501,-2.534081989106199,0.2758473171447559,0.2789844715247449,0.0063942626431692,0.04736303644879125,0.03276558976485178,0.19905297853545234,0.22194443214510526,0.11236404935120045,0.011242223542447194
8,0.1166666666666666,0.0815505925208886,0.7333247857166757,0.6559659671985002,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.628279943849517,0.3539064113379799,-3.5426626671797146,-2.5678166112146705,0.2201776200815096,0.0055596863739584,0.0604633326348462,0.1480732963301684,0.06742133849167631,0.18796693611111437,0.20527776547843868,0.11236404935120045,0.011242223542447194
8,0.1333333333333333,0.0816200497415905,0.6766304767651169,0.6104259397019857,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.7160836359496656,0.0041674332421137,-3.4016585370935206,-2.732401649790866,0.1295613580143565,0.1354444437122355,0.0163180138412002,0.08233245226258468,0.09513343131810026,0.17094515487255965,0.18861109881177196,0.11236404935120045,0.011242223542447194
8,0.15,0.0865126887298153,0.6130336995945851,0.5664384329463134,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.8038873280498144,0.2935583392934874,-3.815806630231903,-2.6392504053403347,0.1598295480370171,0.2787036494261468,0.1646369227094797,0.13477205488205707,-0.014263790157219458,0.16439446506063674,0.17194443214510527,0.11236404935120045,0.011242223542447194
8,0.1666666666666666,0.086981870759129,0.5541830537270556,0.5171026274254557,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.891691020149963,0.0281509217588222,-3.531038752051784,-2.9601483312514727,0.105577869497648,0.006064228753972,0.0684573111015098,0.09096543660812062,0.05451467680325861,0.14150747471504077,0.15527776547843866,0.11236404935120045,0.011242223542447194
8,0.1833333333333333,0.0909693523154126,0.493648896096042,0.4629850333665254,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-2.979494712250112,0.2392488933770158,-3.632049457860808,-3.2470556435358096,0.1055201021205455,0.0949464770550516,0.2675609312856979,0.11982547105846988,0.055582709217048054,0.12061129452157975,0.13861109881177197,0.11236404935120045,0.011242223542447194
8,0.2,0.0964288682759626,0.4342499402147572,0.4123027922357899,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-3.067298404350261,0.3275709576329989,-3.563937352877077,-3.0409344678441204,0.1938421663765286,0.0268343720713208,0.0263639365061405,0.13392079749177072,0.02634171804157942,0.114454374974881,0.12194443214510525,0.11236404935120045,0.011242223542447194
8,0.2166666666666666,0.1005611102446899,0.3760654132537674,0.3556412731025222,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-3.155102096450409,0.2479345181236394,-3.4910716176594065,-3.399691147996081,0.1142057268671691,0.0460313631463495,0.2445890515456721,0.12344907496217286,0.053788690287146945,0.09231455503129761,0.10527776547843867,0.11236404935120045,0.011242223542447194
8,0.2333333333333333,0.1063593083151632,0.313857978734319,0.3019862562936742,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-3.2429057885505577,0.3478918842283968,-3.7324460711668954,-3.219301008530869,0.2141630929719265,0.1953430903611384,0.0236047800196885,0.13532001800700397,0.0031456798623211157,0.08324629289951352,0.08861109881177195,0.11236404935120045,0.011242223542447194
8,0.25,0.1098146864651662,0.2575977814734951,0.2448563504825001,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-3.3307094806507065,0.20732268900018,-3.375611835649428,-3.4277943486704414,0.0735938977437097,0.1614911451563285,0.0970848680197349,0.12335826050698358,0.03708236633476236,0.0653260581711132,0.07194443214510526,0.11236404935120045,0.011242223542447194
8,0.2666666666666666,0.1162510805073313,0.1983015727050923,0.181593751866162,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-3.4185131727508558,0.3861836425299067,-3.5577725261041806,-3.795755916980299,0.2524548512734364,0.0206695452984244,0.3772427442294437,0.1337069886545986,0.03748650032735362,0.04520105521019182,0.055277765478438656,0.11236404935120045,0.011242223542447194
8,0.2833333333333333,0.1218624027674373,0.143036788859555,0.1249470528151198,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-3.506316864851004,0.3366793356063594,-3.315887030732227,-3.398801943062522,0.2029505443498891,0.2212159500735291,0.1075149217884821,0.13364441248431239,0.026998145900414022,0.03499475159547787,0.03861109881177194,0.11236404935120045,0.011242223542447194
8,0.3,0.1081215420664826,0.0959152537441572,0.0676327865774315,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-3.594120556951153,-0.8244516420572825,-2.827292106923869,-3.438855974261298,0.9581804333137528,0.7098108738818869,0.1552645826898548,0.09233785770242774,0.041788263215864374,0.0191444634941466,0.021944432145105275,0.11236404935120045,0.011242223542447194
8,0.3166666666666666,0.0906935733535491,0.0709217061514395,0.0595151969484561,0.1337287912564703,0.0693108095886848,-3.537102980805756,1.1499928341367156,-2.6341107630044616,-2.013654099148476,0.921305610478228,0.1337287912564703,-3.537102980805756,-3.681924249051301,-1.0456781227760132,-1.4996128555630672,-0.4870553777385262,1.1794069140324837,2.037490125242689,3.194868871312775,0.01626665134601235,-0.035814359767383744,0.07117574747566865,0.005277765478438667,0.11236404935120045,0.011242223542447194
9,0.0,0.0457987962088982,1.2959440065280468,0.932541579778948,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,,,,-0.992765792256694,-3.789630856026702,-1.6959307811015267,,,,-0.2482302665103977,0.1735628594935752,0.2961716298170661,,,
9,0.0166666666666666,0.0292526996712867,1.2327834922609353,0.9042760667605894,-0.5859315970085406,0.0315107091377736,-3.9086194210880105,1.3024766866369926,-4.44907620508458,-1.673809906598,0.9369737083528402,-0.5859315970085406,-3.9086194210880105,-1.8221124467674852,-0.992765792256694,-3.789630856026702,-1.6959307811015267,0.4068341952481533,0.1189885650613087,0.1261816656659586,-0.25863749520799684,0.13383591150063867,0.2899880285206738,0.29119356593538326,-0.14887432860616626,0.09916820250794811
